timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-02-04 07:00:00,SITE-034,Sensor 34,South East,Mixed,64.20611575594297,67.5797598122118,66.40383467202801,63.241068846855775,Gradient Boosting
2023-02-04 10:00:00,SITE-034,Sensor 34,South East,Mixed,64.42609296998458,64.20611575594297,66.72380144367129,62.64425889619107,Gradient Boosting
2023-02-07 01:00:00,SITE-034,Sensor 34,South East,Mixed,64.48477071475354,64.42609296998458,65.40398951271312,62.614164180653226,Gradient Boosting
2023-02-20 02:00:00,SITE-034,Sensor 34,South East,Mixed,54.68044757905565,64.48477071475354,64.37232648022703,61.42311766676419,Gradient Boosting
2023-03-20 04:00:00,SITE-034,Sensor 34,South East,Mixed,44.78201360038052,54.68044757905565,61.19710375459792,60.957788692344266,Gradient Boosting
2023-03-20 14:00:00,SITE-034,Sensor 34,South East,Mixed,73.81407528923572,44.78201360038052,54.64907729806324,65.45628267144717,Gradient Boosting
2023-03-21 13:00:00,SITE-034,Sensor 34,South East,Mixed,96.52056734512084,73.81407528923572,57.7588454895573,71.90788881646178,Gradient Boosting
2023-04-03 18:00:00,SITE-034,Sensor 34,South East,Mixed,76.46440870400727,96.52056734512084,71.7055520782457,66.59345414260132,Gradient Boosting
2023-04-05 01:00:00,SITE-034,Sensor 34,South East,Mixed,83.97288694773111,76.46440870400727,82.26635044612128,70.04793792871801,Gradient Boosting
2023-04-06 18:00:00,SITE-034,Sensor 34,South East,Mixed,51.26597111030251,83.97288694773111,85.65262099895308,57.130870172392505,Gradient Boosting
2023-05-13 23:00:00,SITE-034,Sensor 34,South East,Mixed,70.26897923665794,51.26597111030251,70.56775558734695,64.82353391829645,Gradient Boosting
2023-06-13 16:00:00,SITE-034,Sensor 34,South East,Mixed,85.93197932209945,70.26897923665794,68.50261243156385,66.48634788457954,Gradient Boosting
2023-06-13 17:00:00,SITE-034,Sensor 34,South East,Mixed,74.9378221453044,85.93197932209945,69.15564322301996,64.27802107165566,Gradient Boosting
2023-06-17 01:00:00,SITE-034,Sensor 34,South East,Mixed,64.68796511060916,74.9378221453044,77.04626023468727,62.44178618526649,Gradient Boosting
2023-07-05 18:00:00,SITE-034,Sensor 34,South East,Mixed,63.96568775709716,64.68796511060916,75.185922192671,64.36417429388261,Gradient Boosting
2023-08-15 05:00:00,SITE-034,Sensor 34,South East,Mixed,69.12998912137797,63.96568775709716,67.8638250043369,62.28191780545157,Gradient Boosting
2023-08-17 02:00:00,SITE-034,Sensor 34,South East,Mixed,52.23695583461664,69.12998912137797,65.92788066302809,63.438223116683304,Gradient Boosting
2023-10-03 15:00:00,SITE-034,Sensor 34,South East,Mixed,54.07858406571267,52.23695583461664,61.77754423769725,63.424740054702326,Gradient Boosting
2023-10-15 00:00:00,SITE-034,Sensor 34,South East,Mixed,53.725039010469615,54.07858406571267,58.48184300723576,61.991591133900066,Gradient Boosting
2023-10-23 16:00:00,SITE-034,Sensor 34,South East,Mixed,68.3868731792169,53.725039010469615,53.346859636932976,66.48611776063649,Gradient Boosting
2023-10-23 17:00:00,SITE-034,Sensor 34,South East,Mixed,72.10549102297786,68.3868731792169,58.73016541846639,64.93625849775927,Gradient Boosting
2023-10-25 14:00:00,SITE-034,Sensor 34,South East,Mixed,61.77971845507942,72.10549102297786,64.73913440422146,64.61208220441226,Gradient Boosting
2023-11-01 03:00:00,SITE-034,Sensor 34,South East,Mixed,65.19381237698025,61.77971845507942,67.42402755242473,64.29041981583454,Gradient Boosting
2023-11-06 08:00:00,SITE-034,Sensor 34,South East,Mixed,64.3046771375773,65.19381237698025,66.35967395167917,66.14320200846915,Gradient Boosting
2023-11-06 15:00:00,SITE-034,Sensor 34,South East,Mixed,65.72874098015515,64.3046771375773,63.75940265654566,65.6735318503289,Gradient Boosting
2023-11-10 11:00:00,SITE-034,Sensor 34,South East,Mixed,60.86384334370357,65.72874098015515,65.07574349823757,63.599816756015485,Gradient Boosting
2023-11-27 18:00:00,SITE-034,Sensor 34,South East,Mixed,70.73744421004413,60.86384334370357,63.632420487145346,65.41506535514459,Gradient Boosting
2023-12-02 07:00:00,SITE-034,Sensor 34,South East,Mixed,33.23296186803999,70.73744421004413,65.77667617796762,57.993562444426914,Gradient Boosting
2023-12-03 18:00:00,SITE-034,Sensor 34,South East,Mixed,76.84256645196173,33.23296186803999,54.944749807262575,69.59157566634485,Gradient Boosting
2023-12-09 02:00:00,SITE-034,Sensor 34,South East,Mixed,65.78117735236016,76.84256645196173,60.270990843348635,62.61410129841182,Gradient Boosting
2023-12-14 08:00:00,SITE-034,Sensor 34,South East,Mixed,56.12670541144229,65.78117735236016,58.6189018907873,59.09643029834999,Gradient Boosting
2023-12-19 16:00:00,SITE-034,Sensor 34,South East,Mixed,58.82358323066303,56.12670541144229,66.25014973858806,64.30122586896618,Gradient Boosting
2023-12-27 23:00:00,SITE-034,Sensor 34,South East,Mixed,76.44293068559939,58.82358323066303,60.24382199815517,63.88828049472859,Gradient Boosting
2023-12-28 20:00:00,SITE-034,Sensor 34,South East,Mixed,74.04017554761315,76.44293068559939,63.79773977590158,60.05580129386292,Gradient Boosting
2023-01-11 16:00:00,SITE-035,Sensor 35,North East,Industrial,73.9206759973172,,,67.79916702893702,Gradient Boosting
2023-01-18 04:00:00,SITE-035,Sensor 35,North East,Industrial,63.94181242502302,73.9206759973172,73.9206759973172,64.04657883752117,Gradient Boosting
2023-01-20 01:00:00,SITE-035,Sensor 35,North East,Industrial,76.62838577534986,63.94181242502302,68.93124421117011,65.46910996987867,Gradient Boosting
2023-01-28 23:00:00,SITE-035,Sensor 35,North East,Industrial,75.46911794488139,76.62838577534986,71.49695806589669,65.3330635742291,Gradient Boosting
2023-02-01 03:00:00,SITE-035,Sensor 35,North East,Industrial,69.28186247810577,75.46911794488139,72.01310538175143,67.52844552989092,Gradient Boosting
2023-02-02 09:00:00,SITE-035,Sensor 35,North East,Industrial,61.60877720729961,69.28186247810577,73.79312206611235,63.11046832951662,Gradient Boosting
2023-02-17 12:00:00,SITE-035,Sensor 35,North East,Industrial,72.68839675968897,61.60877720729961,68.78658587676226,64.16725815412038,Gradient Boosting
2023-03-02 10:00:00,SITE-035,Sensor 35,North East,Industrial,63.48700779767478,72.68839675968897,67.85967881503144,64.42243664331254,Gradient Boosting
2023-03-30 16:00:00,SITE-035,Sensor 35,North East,Industrial,63.4184615562768,63.48700779767478,65.92806058822111,64.19642717649054,Gradient Boosting
2023-03-31 18:00:00,SITE-035,Sensor 35,North East,Industrial,50.02742354821356,63.4184615562768,66.53128870454685,64.12720552951826,Gradient Boosting
2023-04-24 17:00:00,SITE-035,Sensor 35,North East,Industrial,64.97596159081147,50.02742354821356,58.977630967388386,66.60227056109211,Gradient Boosting
2023-04-29 10:00:00,SITE-035,Sensor 35,North East,Industrial,64.40173856470096,64.97596159081147,59.473948898433946,65.454982727921,Gradient Boosting
2023-05-03 05:00:00,SITE-035,Sensor 35,North East,Industrial,81.09520665775973,64.40173856470096,59.801707901242,73.12556415340768,Gradient Boosting
2023-05-26 12:00:00,SITE-035,Sensor 35,North East,Industrial,54.044806111544375,81.09520665775973,70.15763560442406,65.00931288004519,Gradient Boosting
2023-05-30 21:00:00,SITE-035,Sensor 35,North East,Industrial,77.75390737999015,54.044806111544375,66.51391711133503,69.60518477108431,Gradient Boosting
2023-06-11 23:00:00,SITE-035,Sensor 35,North East,Industrial,61.90350286011939,77.75390737999015,70.96464004976475,65.60285970296896,Gradient Boosting
2023-06-13 13:00:00,SITE-035,Sensor 35,North East,Industrial,61.17182810387031,61.90350286011939,64.5674054505513,64.71884072869948,Gradient Boosting
2023-06-20 13:00:00,SITE-035,Sensor 35,North East,Industrial,74.00398588395063,61.17182810387031,66.94307944799328,65.25576276023209,Gradient Boosting
2023-07-09 19:00:00,SITE-035,Sensor 35,North East,Industrial,70.53388983074427,74.00398588395063,65.69310561598012,65.25302278783411,Gradient Boosting
2023-08-17 08:00:00,SITE-035,Sensor 35,North East,Industrial,73.3776422154659,70.53388983074427,68.56990127285508,65.96246314559512,Gradient Boosting
2023-08-24 02:00:00,SITE-035,Sensor 35,North East,Industrial,57.85319323009568,73.3776422154659,72.63850597672027,61.646258687139536,Gradient Boosting
2023-08-26 05:00:00,SITE-035,Sensor 35,North East,Industrial,62.59334825469787,57.85319323009568,67.25490842543529,61.24271266519159,Gradient Boosting
2023-08-28 10:00:00,SITE-035,Sensor 35,North East,Industrial,56.192459103972695,62.59334825469787,64.60806123341982,62.2170379665348,Gradient Boosting
2023-09-06 09:00:00,SITE-035,Sensor 35,North East,Industrial,88.07916250616111,56.192459103972695,58.87966686292208,67.65737876442749,Gradient Boosting
2023-09-09 07:00:00,SITE-035,Sensor 35,North East,Industrial,58.91773492555241,88.07916250616111,68.95498995494388,62.854770116257086,Gradient Boosting
2023-09-20 04:00:00,SITE-035,Sensor 35,North East,Industrial,59.70533036492992,58.91773492555241,67.7297855118954,65.74348162727306,Gradient Boosting
2023-09-23 20:00:00,SITE-035,Sensor 35,North East,Industrial,72.03427916787308,59.70533036492992,68.90074259888115,66.45734018960829,Gradient Boosting
2023-09-30 00:00:00,SITE-035,Sensor 35,North East,Industrial,71.3366102477406,72.03427916787308,63.55244815278513,66.92873980635802,Gradient Boosting
2023-10-06 10:00:00,SITE-035,Sensor 35,North East,Industrial,78.60115900180313,71.3366102477406,67.6920732601812,66.55526615213138,Gradient Boosting
2023-10-08 01:00:00,SITE-035,Sensor 35,North East,Industrial,88.43654052812624,78.60115900180313,73.9906828058056,69.40533913053667,Gradient Boosting
2023-10-24 06:00:00,SITE-035,Sensor 35,North East,Industrial,53.13006611694256,88.43654052812624,79.45810325922332,62.9858639905516,Gradient Boosting
2023-10-28 02:00:00,SITE-035,Sensor 35,North East,Industrial,62.2627074783324,53.13006611694256,73.38925521562398,63.58038772058378,Gradient Boosting
2023-10-28 08:00:00,SITE-035,Sensor 35,North East,Industrial,73.3019181186261,62.2627074783324,67.9431047078004,63.930043822870104,Gradient Boosting
2023-10-28 11:00:00,SITE-035,Sensor 35,North East,Industrial,64.89132862965027,73.3019181186261,62.89823057130036,64.93705082808428,Gradient Boosting
2023-10-29 14:00:00,SITE-035,Sensor 35,North East,Industrial,79.8911310832829,64.89132862965027,66.8186514088696,67.92135040994361,Gradient Boosting
2023-11-01 12:00:00,SITE-035,Sensor 35,North East,Industrial,75.05924511796417,79.8911310832829,72.69479261051977,70.12073528766126,Gradient Boosting
2023-11-10 09:00:00,SITE-035,Sensor 35,North East,Industrial,46.96137207437635,75.05924511796417,73.28056827696578,61.677689236371414,Gradient Boosting
2023-11-21 09:00:00,SITE-035,Sensor 35,North East,Industrial,63.17431025620459,46.96137207437635,67.30391609187448,63.574878217024505,Gradient Boosting
2023-11-27 10:00:00,SITE-035,Sensor 35,North East,Industrial,68.8737148063299,63.17431025620459,61.73164248284837,64.53879360789303,Gradient Boosting
2023-12-06 09:00:00,SITE-035,Sensor 35,North East,Industrial,49.36965693428746,68.8737148063299,59.66979904563695,64.73643607211824,Gradient Boosting
2023-12-15 19:00:00,SITE-035,Sensor 35,North East,Industrial,57.60971341976767,49.36965693428746,60.47256066560732,63.806655474244636,Gradient Boosting
2023-01-01 17:00:00,SITE-036,Sensor 36,South West,Residential,80.28031359387833,,,66.48178339738462,Gradient Boosting
2023-01-16 19:00:00,SITE-036,Sensor 36,South West,Residential,70.22250636017779,80.28031359387833,80.28031359387833,65.22806835384604,Gradient Boosting
2023-01-19 16:00:00,SITE-036,Sensor 36,South West,Residential,55.37348988081024,70.22250636017779,75.25140997702806,58.82814340886899,Gradient Boosting
2023-02-03 19:00:00,SITE-036,Sensor 36,South West,Residential,65.47493468251643,55.37348988081024,68.62543661162212,61.68095489774819,Gradient Boosting
2023-02-05 19:00:00,SITE-036,Sensor 36,South West,Residential,40.06729179669922,65.47493468251643,63.69031030783483,58.206758942851735,Gradient Boosting
2023-02-08 11:00:00,SITE-036,Sensor 36,South West,Residential,67.97244273380124,40.06729179669922,53.63857212000863,66.29830882964114,Gradient Boosting
2023-02-12 11:00:00,SITE-036,Sensor 36,South West,Residential,57.71727797593387,67.97244273380124,57.838223071005636,64.3167487099014,Gradient Boosting
2023-02-25 13:00:00,SITE-036,Sensor 36,South West,Residential,43.4761645539082,57.71727797593387,55.252337502144776,61.62900459533623,Gradient Boosting
2023-03-11 00:00:00,SITE-036,Sensor 36,South West,Residential,76.59381043300522,43.4761645539082,56.388628421214435,69.6719398452061,Gradient Boosting
2023-03-11 10:00:00,SITE-036,Sensor 36,South West,Residential,72.82873734948572,76.59381043300522,59.26241765428242,67.9105552088408,Gradient Boosting
2023-03-16 08:00:00,SITE-036,Sensor 36,South West,Residential,49.57196781757101,72.82873734948572,64.2995707787997,61.12219456101372,Gradient Boosting
2023-03-18 16:00:00,SITE-036,Sensor 36,South West,Residential,66.37352479407036,49.57196781757101,66.33150520002064,64.86368929525996,Gradient Boosting
2023-03-19 00:00:00,SITE-036,Sensor 36,South West,Residential,85.86047049537115,66.37352479407036,62.92474332037569,66.70875933645502,Gradient Boosting
2023-03-27 01:00:00,SITE-036,Sensor 36,South West,Residential,76.80128173741528,85.86047049537115,67.26865436900417,68.18539402375173,Gradient Boosting
2023-04-12 00:00:00,SITE-036,Sensor 36,South West,Residential,75.7684814465768,76.80128173741528,76.3450923422856,65.74555874965127,Gradient Boosting
2023-04-28 07:00:00,SITE-036,Sensor 36,South West,Residential,61.12300083591439,75.7684814465768,79.47674455978773,61.6754288694026,Gradient Boosting
2023-04-28 18:00:00,SITE-036,Sensor 36,South West,Residential,74.37915537510655,61.12300083591439,71.23092133996882,65.05345552790112,Gradient Boosting
2023-05-09 02:00:00,SITE-036,Sensor 36,South West,Residential,56.03667341407938,74.37915537510655,70.4235458858659,64.83130710886232,Gradient Boosting
2023-05-11 04:00:00,SITE-036,Sensor 36,South West,Residential,59.10667768572638,56.03667341407938,63.8462765417001,63.68690809460419,Gradient Boosting
2023-05-24 20:00:00,SITE-036,Sensor 36,South West,Residential,61.491505699235255,59.10667768572638,63.174168824970764,63.39140268770202,Gradient Boosting
2023-05-26 03:00:00,SITE-036,Sensor 36,South West,Residential,88.2004072201726,61.491505699235255,58.87828559968034,66.6878458515382,Gradient Boosting
2023-05-28 00:00:00,SITE-036,Sensor 36,South West,Residential,71.64927162301741,88.2004072201726,69.5995302017114,64.42765845559549,Gradient Boosting
2023-05-28 22:00:00,SITE-036,Sensor 36,South West,Residential,68.216785413765,71.64927162301741,73.78039484747508,62.89678955394111,Gradient Boosting
2023-06-01 16:00:00,SITE-036,Sensor 36,South West,Residential,74.67826024025204,68.216785413765,76.02215475231833,65.2476769694437,Gradient Boosting
2023-06-15 00:00:00,SITE-036,Sensor 36,South West,Residential,86.69936588080543,74.67826024025204,71.51477242567815,66.0243505048471,Gradient Boosting
2023-06-17 02:00:00,SITE-036,Sensor 36,South West,Residential,58.62412457924036,86.69936588080543,76.5314705116075,63.95909956854458,Gradient Boosting
2023-06-19 13:00:00,SITE-036,Sensor 36,South West,Residential,74.61987189071841,58.62412457924036,73.33391690009927,65.0855368976765,Gradient Boosting
2023-06-20 20:00:00,SITE-036,Sensor 36,South West,Residential,72.76027913843475,74.61987189071841,73.3144541169214,66.84865658361942,Gradient Boosting
2023-07-02 22:00:00,SITE-036,Sensor 36,South West,Residential,46.6885512166165,72.76027913843475,68.6680918694645,59.64525635548585,Gradient Boosting
2023-07-05 10:00:00,SITE-036,Sensor 36,South West,Residential,64.0337632998511,46.6885512166165,64.68956741525656,66.91103025740382,Gradient Boosting
2023-07-14 12:00:00,SITE-036,Sensor 36,South West,Residential,68.22082310766986,64.0337632998511,61.16086455163412,64.80279044847961,Gradient Boosting
2023-07-21 03:00:00,SITE-036,Sensor 36,South West,Residential,41.79684401769577,68.22082310766986,59.64771254137916,55.40680123493017,Gradient Boosting
2023-07-26 14:00:00,SITE-036,Sensor 36,South West,Residential,56.23226218788155,41.79684401769577,58.01714347507224,64.53050212083468,Gradient Boosting
2023-08-10 10:00:00,SITE-036,Sensor 36,South West,Residential,61.94380888931687,56.23226218788155,55.416643104415726,63.14613111087469,Gradient Boosting
2023-08-11 10:00:00,SITE-036,Sensor 36,South West,Residential,76.05833066294713,61.94380888931687,53.32430503163139,63.8930415995097,Gradient Boosting
2023-08-20 08:00:00,SITE-036,Sensor 36,South West,Residential,67.1273977585766,76.05833066294713,64.7448005800485,66.9021549563668,Gradient Boosting
2023-09-03 00:00:00,SITE-036,Sensor 36,South West,Residential,60.76401418271823,67.1273977585766,68.37651243694687,64.4636651562462,Gradient Boosting
2023-09-11 16:00:00,SITE-036,Sensor 36,South West,Residential,75.74318012715561,60.76401418271823,67.98324753474732,64.68160820131067,Gradient Boosting
2023-09-24 16:00:00,SITE-036,Sensor 36,South West,Residential,70.02744807490815,75.74318012715561,67.87819735615015,64.93220841110622,Gradient Boosting
2023-09-24 23:00:00,SITE-036,Sensor 36,South West,Residential,54.85520273292586,70.02744807490815,68.84488079492733,63.25558382991347,Gradient Boosting
2023-09-30 04:00:00,SITE-036,Sensor 36,South West,Residential,69.21546083536562,54.85520273292586,66.87527697832986,64.1380667807965,Gradient Boosting
2023-10-17 07:00:00,SITE-036,Sensor 36,South West,Residential,70.70507208354516,69.21546083536562,64.69937054773321,67.47571481159702,Gradient Boosting
2023-10-18 19:00:00,SITE-036,Sensor 36,South West,Residential,68.70061115268956,70.70507208354516,64.92524521727888,66.30854013281424,Gradient Boosting
2023-11-13 11:00:00,SITE-036,Sensor 36,South West,Residential,49.041060314258864,68.70061115268956,69.54038135720012,62.20257596363692,Gradient Boosting
2023-11-24 10:00:00,SITE-036,Sensor 36,South West,Residential,44.255136489836886,49.041060314258864,62.81558118349786,53.227653264727024,Gradient Boosting
2023-11-28 20:00:00,SITE-036,Sensor 36,South West,Residential,57.43236022984074,44.255136489836886,53.998935985595104,65.17173086090675,Gradient Boosting
2023-12-27 12:00:00,SITE-036,Sensor 36,South West,Residential,66.96131459023907,57.43236022984074,50.24285234464549,67.54321879260134,Gradient Boosting
2023-01-09 22:00:00,SITE-037,Sensor 37,South East,Park,54.62933926430004,,,67.51496451684945,Gradient Boosting
2023-02-20 00:00:00,SITE-037,Sensor 37,South East,Park,74.57791614472906,54.62933926430004,54.62933926430004,71.22988434306599,Gradient Boosting
2023-02-20 02:00:00,SITE-037,Sensor 37,South East,Park,82.96360822926964,74.57791614472906,64.60362770451455,70.96132497573922,Gradient Boosting
2023-02-21 15:00:00,SITE-037,Sensor 37,South East,Park,70.91442151751855,82.96360822926964,70.72362121276625,66.23327343358412,Gradient Boosting
2023-02-27 08:00:00,SITE-037,Sensor 37,South East,Park,80.88626928043595,70.91442151751855,76.15198196383909,70.97384648981998,Gradient Boosting
2023-03-06 14:00:00,SITE-037,Sensor 37,South East,Park,66.82501030599214,80.88626928043595,78.25476634240805,64.54749997272206,Gradient Boosting
2023-03-07 13:00:00,SITE-037,Sensor 37,South East,Park,64.17284976103507,66.82501030599214,72.87523370131554,64.26323864102841,Gradient Boosting
2023-03-12 03:00:00,SITE-037,Sensor 37,South East,Park,73.19925252635234,64.17284976103507,70.62804311582106,68.04490238804834,Gradient Boosting
2023-03-26 06:00:00,SITE-037,Sensor 37,South East,Park,68.44053921563466,73.19925252635234,68.06570419779318,67.04437739052663,Gradient Boosting
2023-04-11 18:00:00,SITE-037,Sensor 37,South East,Park,67.09534230262794,68.44053921563466,68.60421383434068,64.90566107675085,Gradient Boosting
2023-04-16 08:00:00,SITE-037,Sensor 37,South East,Park,76.49672018878746,67.09534230262794,69.57837801487165,65.51845179145009,Gradient Boosting
2023-04-22 05:00:00,SITE-037,Sensor 37,South East,Park,55.153452151527375,76.49672018878746,70.67753390235002,60.41588336445463,Gradient Boosting
2023-05-15 21:00:00,SITE-037,Sensor 37,South East,Park,85.15275110460641,55.153452151527375,66.24850488098093,69.24054910841544,Gradient Boosting
2023-06-04 17:00:00,SITE-037,Sensor 37,South East,Park,75.29457481598357,85.15275110460641,72.26764114830708,66.2349730512819,Gradient Boosting
2023-06-09 10:00:00,SITE-037,Sensor 37,South East,Park,68.83168189758901,75.29457481598357,71.86692602403912,69.5045491180785,Gradient Boosting
2023-06-15 12:00:00,SITE-037,Sensor 37,South East,Park,70.05589241835875,68.83168189758901,76.42633593939298,67.6956250243019,Gradient Boosting
2023-06-15 20:00:00,SITE-037,Sensor 37,South East,Park,72.6624297504051,70.05589241835875,71.39404971064377,68.70693462580485,Gradient Boosting
2023-07-01 10:00:00,SITE-037,Sensor 37,South East,Park,58.11114457424594,72.6624297504051,70.51666802211761,61.78236702533776,Gradient Boosting
2023-07-05 17:00:00,SITE-037,Sensor 37,South East,Park,47.57778307364725,58.11114457424594,66.94315558100327,57.664207045469254,Gradient Boosting
2023-07-07 05:00:00,SITE-037,Sensor 37,South East,Park,57.09100618332447,47.57778307364725,59.45045246609943,60.58992617688493,Gradient Boosting
2023-07-12 17:00:00,SITE-037,Sensor 37,South East,Park,58.46101611674423,57.09100618332447,54.259977943739216,59.6061731829201,Gradient Boosting
2023-07-17 01:00:00,SITE-037,Sensor 37,South East,Park,72.91859310388068,58.46101611674423,54.37660179123865,67.99518657517048,Gradient Boosting
2023-07-18 16:00:00,SITE-037,Sensor 37,South East,Park,75.57814180820796,72.91859310388068,62.82353846798313,68.40265505930739,Gradient Boosting
2023-07-25 05:00:00,SITE-037,Sensor 37,South East,Park,60.63844558492515,75.57814180820796,68.98591700961096,63.845754926080176,Gradient Boosting
2023-07-27 20:00:00,SITE-037,Sensor 37,South East,Park,70.50797572273663,60.63844558492515,69.71172683233793,66.1550604284728,Gradient Boosting
2023-08-03 03:00:00,SITE-037,Sensor 37,South East,Park,61.11653061698841,70.50797572273663,68.9081877052899,64.81024588491748,Gradient Boosting
2023-08-06 22:00:00,SITE-037,Sensor 37,South East,Park,78.78469627461504,61.11653061698841,64.08765064155007,67.33272112098705,Gradient Boosting
2023-08-07 21:00:00,SITE-037,Sensor 37,South East,Park,60.15826048751263,78.78469627461504,70.1364008714467,64.53155083037296,Gradient Boosting
2023-08-08 20:00:00,SITE-037,Sensor 37,South East,Park,43.2178868026857,60.15826048751263,66.6864957930387,56.25208660524752,Gradient Boosting
2023-09-07 00:00:00,SITE-037,Sensor 37,South East,Park,77.96063061781396,43.2178868026857,60.72028118827112,72.70894434523333,Gradient Boosting
2023-09-21 15:00:00,SITE-037,Sensor 37,South East,Park,87.71449745422797,77.96063061781396,60.4455926360041,73.1600316104024,Gradient Boosting
2023-09-30 13:00:00,SITE-037,Sensor 37,South East,Park,76.03877343316258,87.71449745422797,69.63100495824254,67.57960655528964,Gradient Boosting
2023-10-13 19:00:00,SITE-037,Sensor 37,South East,Park,70.10157468915183,76.03877343316258,80.57130050173483,68.58968354246258,Gradient Boosting
2023-10-14 22:00:00,SITE-037,Sensor 37,South East,Park,56.743463171978576,70.10157468915183,77.9516151921808,63.223954667672075,Gradient Boosting
2023-10-28 09:00:00,SITE-037,Sensor 37,South East,Park,66.02484642158207,56.743463171978576,67.62793709809766,68.79872171801776,Gradient Boosting
2023-11-25 15:00:00,SITE-037,Sensor 37,South East,Park,81.99435983008709,66.02484642158207,64.28996142757082,72.35253932398629,Gradient Boosting
2023-11-29 13:00:00,SITE-037,Sensor 37,South East,Park,48.31400741121804,81.99435983008709,68.25422314121592,56.78545191715783,Gradient Boosting
2023-12-12 00:00:00,SITE-037,Sensor 37,South East,Park,52.07374652847737,48.31400741121804,65.44440455429573,61.852249192415734,Gradient Boosting
2023-12-18 06:00:00,SITE-037,Sensor 37,South East,Park,64.61257105010456,52.07374652847737,60.79403792326084,64.11572676540376,Gradient Boosting
2023-12-29 03:00:00,SITE-037,Sensor 37,South East,Park,58.72686554048697,64.61257105010456,55.00010832993333,66.70194685410561,Gradient Boosting
2023-12-29 07:00:00,SITE-037,Sensor 37,South East,Park,79.28857707813567,58.72686554048697,58.47106103968963,66.77343192695537,Gradient Boosting
2023-01-13 00:00:00,SITE-038,Sensor 38,North West,Industrial,56.9503351914744,,,67.13171302504927,Gradient Boosting
2023-02-02 20:00:00,SITE-038,Sensor 38,North West,Industrial,81.3835973227094,56.9503351914744,56.9503351914744,70.62915302362734,Gradient Boosting
2023-02-16 00:00:00,SITE-038,Sensor 38,North West,Industrial,56.43148134872201,81.3835973227094,69.1669662570919,63.46946708207875,Gradient Boosting
2023-02-19 23:00:00,SITE-038,Sensor 38,North West,Industrial,72.97843779895767,56.43148134872201,64.92180462096862,66.93225758146588,Gradient Boosting
2023-02-20 05:00:00,SITE-038,Sensor 38,North West,Industrial,63.22082124195602,72.97843779895767,70.2645054901297,64.60741337360938,Gradient Boosting
2023-03-02 00:00:00,SITE-038,Sensor 38,North West,Industrial,58.91993857062676,63.22082124195602,64.21024679654523,66.08823084713102,Gradient Boosting
2023-03-06 20:00:00,SITE-038,Sensor 38,North West,Industrial,53.96330171469631,58.91993857062676,65.03973253718016,66.6042733028868,Gradient Boosting
2023-03-30 00:00:00,SITE-038,Sensor 38,North West,Industrial,63.51030690232703,53.96330171469631,58.701353842426364,64.6376732209556,Gradient Boosting
2023-04-19 20:00:00,SITE-038,Sensor 38,North West,Industrial,78.52202678867144,63.51030690232703,58.79784906255003,67.43016259374475,Gradient Boosting
2023-04-23 10:00:00,SITE-038,Sensor 38,North West,Industrial,62.20492536703466,78.52202678867144,65.33187846856492,64.96002574442548,Gradient Boosting
2023-05-10 10:00:00,SITE-038,Sensor 38,North West,Industrial,67.96576938530305,62.20492536703466,68.07908635267772,68.364434324072,Gradient Boosting
2023-05-21 02:00:00,SITE-038,Sensor 38,North West,Industrial,80.23238621712258,67.96576938530305,69.5642405136697,68.48706391746842,Gradient Boosting
2023-05-23 23:00:00,SITE-038,Sensor 38,North West,Industrial,76.22374218703159,80.23238621712258,70.13436032315343,66.62822413940815,Gradient Boosting
2023-05-24 19:00:00,SITE-038,Sensor 38,North West,Industrial,74.78422112028035,76.22374218703159,74.8072992631524,66.83976933100999,Gradient Boosting
2023-05-26 12:00:00,SITE-038,Sensor 38,North West,Industrial,41.28340639141108,74.78422112028035,77.08011650814484,56.10459438769484,Gradient Boosting
2023-06-03 00:00:00,SITE-038,Sensor 38,North West,Industrial,72.84002779310748,41.28340639141108,64.09712323290766,66.34630078795966,Gradient Boosting
2023-06-04 19:00:00,SITE-038,Sensor 38,North West,Industrial,77.02451247983072,72.84002779310748,62.96921843493297,67.63934053441618,Gradient Boosting
2023-06-08 16:00:00,SITE-038,Sensor 38,North West,Industrial,66.43048769878952,77.02451247983072,63.71598222144976,65.87460377893282,Gradient Boosting
2023-06-20 05:00:00,SITE-038,Sensor 38,North West,Industrial,74.42788514140075,66.43048769878952,72.09834265724258,65.8757064048423,Gradient Boosting
2023-06-25 01:00:00,SITE-038,Sensor 38,North West,Industrial,67.430047220544,74.42788514140075,72.627628440007,65.20443604694287,Gradient Boosting
2023-07-20 08:00:00,SITE-038,Sensor 38,North West,Industrial,59.98597853114363,67.430047220544,69.42947335357809,62.35930187634502,Gradient Boosting
2023-07-21 17:00:00,SITE-038,Sensor 38,North West,Industrial,82.8179890877106,59.98597853114363,67.28130363102946,71.0351903694725,Gradient Boosting
2023-08-16 21:00:00,SITE-038,Sensor 38,North West,Industrial,83.55503314794262,82.8179890877106,70.07800494646608,70.46989611362017,Gradient Boosting
2023-08-23 22:00:00,SITE-038,Sensor 38,North West,Industrial,66.4887680391769,83.55503314794262,75.45300025559895,65.17919992540699,Gradient Boosting
2023-08-31 02:00:00,SITE-038,Sensor 38,North West,Industrial,53.2382666344522,66.4887680391769,77.6205967582767,59.2106813126569,Gradient Boosting
